status,duration,credit_history,purpose,amount,savings,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,age,other_installment_plans,housing,number_credits,job,people_liable,telephone,foreign_worker,credit_risk
1.0,48.0,2.0,0.0,7763.0,1.0,5.0,4.0,3.0,1.0,4.0,4.0,42.0,1.0,3.0,1.0,4.0,2.0,1.0,2.0,1
1.0,42.0,2.0,2.0,7882.0,1.0,4.0,2.0,3.0,3.0,4.0,2.0,45.0,nan,3.0,1.0,3.0,1.0,1.0,2.0,0
,30.0,4.0,1.0,10623.0,1.0,5.0,3.0,3.0,1.0,4.0,4.0,38.0,3.0,3.0,3.0,4.0,1.0,2.0,2.0,0
1.0,45.0,0.0,9.0,11816.0,1.0,5.0,2.0,3.0,1.0,4.0,3.0,29.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,1
1.0,12.0,2.0,,1498.0,1.0,3.0,4.0,2.0,1.0,1.0,3.0,,1.0,2.0,1.0,3.0,2.0,1.0,2.0,0
2.0,36.0,3.0,0.0,8086.0,,5.0,2.0,3.0,1.0,4.0,3.0,42.0,2.0,2.0,,4.0,2.0,2.0,2.0,1
4.0,24.0,2.0,0.0,1469.0,2.0,5.0,4.0,4.0,1.0,4.0,1.0,41.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,0
1.0,24.0,2.0,3.0,1823.0,1.0,1.0,4.0,3.0,1.0,2.0,3.0,30.0,2.0,2.0,1.0,4.0,1.0,1.0,2.0,1
2.0,27.0,3.0,1.0,5965.0,1.0,5.0,1.0,3.0,1.0,nan,3.0,30.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,0
1.0,18.0,0.0,2.0,3114.0,1.0,2.0,1.0,2.0,1.0,4.0,2.0,26.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0,1
3.0,9.0,2.0,3.0,1886.0,2.0,5.0,2.0,1.0,1.0,4.0,1.0,49.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,0
2.0,48.0,2.0,3.0,5951.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,22.0,3.0,2.0,1.0,3.0,2.0,1.0,nan,1
4.0,27.0,2.0,0.0,2570.0,1.0,3.0,3.0,2.0,nan,3.0,1.0,21.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0,1
4.0,12.0,4.0,0.0,926.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,38.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,0
1.0,12.0,2.0,2.0,652.0,1.0,5.0,4.0,2.0,1.0,4.0,2.0,24.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0,0
