laufkont,laufzeit,moral,verw,hoehe,sparkont,beszeit,rate,famstat,buerge,wohnzeit,verm,alter,weitkred,wohn,bishkred,beruf,pers,telef,gastarb,kredit
1,6,4,3,1169,1,5,4,2,1,4,1,67,3,2,2,3,2,2,2,1
2,48,2,3,5951,2,3,2,3,1,2,1,22,3,2,1,3,1,1,2,0
4,12,4,6,2096,2,3,2,2,1,3,1,49,3,2,1,2,1,1,2,1
1,42,2,2,7882,2,3,2,2,2,4,2,45,3,3,1,3,2,1,2,0
1WAL,24,3,1,4870,2,3,3,2,1,4,4,53,3,3,2,3,2,1,2,0
4,36,2,2,9055,1,3,2,2,1,4,4,35,3,3,1,2,2,2,2,1
4,24,2,2,2835,3,5,3,2,1,4,1,53,3,2,1,3,1,1,2,1
2,36,2,3,6948,2,3,2,2,1,2,2,35,3,1,1,2,1,2,2,0
4,12,2,4,1804,2,3,2,2,1,4,2,31,3,2,1,3,2,1,2,1
2,30,4,2,5234,2,1,4,4,1,2,1,28,3,2,2,3,1,1,2,0
2,12,2,1,1295,2,3,3,3,1,1,1,25,3,1,1,2,1,1,2,0
4WAL,48,2,5,4308,2,1,3,3,1,4,2,24,3,1,2,3,1,1,2,0
1,12,2,1,1567,2,3,2,2,1,1,2,22,3,2,1,3,1,2,2,1
1,15,2,2,1393,2,3,4,2,1,4,1,28,3,2,1,2,1,2,2,1
1,24,2,2,1403,2,3,4,3,1,4,2,33,3,2,1,3,1,1,2,1
